stem,full_exact_match,lastName__equal,firstName__equal,idNumber__equal,gender__equal,landlinePhone__equal,mobilePhone__equal,timeOfInjury__equal,accidentLocation__equal,accidentDescription__equal,accidentAddress__equal,injuredBodyPart__equal,signature__equal,healthFundMember__equal,natureOfAccident__equal,dateOfBirth__equal,dateOfInjury__equal,formFillingDate__equal,formReceiptDateAtClinic__equal,address__equal,lastName__sim,firstName__sim,idNumber__sim,gender__sim,landlinePhone__sim,mobilePhone__sim,timeOfInjury__sim,accidentLocation__sim,accidentDescription__sim,accidentAddress__sim,injuredBodyPart__sim,signature__sim,healthFundMember__sim,natureOfAccident__sim,dateOfBirth__sim,dateOfInjury__sim,formFillingDate__sim,formReceiptDateAtClinic__sim,address__sim
ex_001,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.9032,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_002,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.9565,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
ex_003,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.875,1.0,0.5263,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
ex_004,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,0.8696,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_005,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
ex_006,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.92,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_007,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_008,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,1.0,0.0,0.9474,0.7368,1.0,1.0,1.0,0.88,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ex_009,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6667,0.6667,0.6667,1.0
ex_010,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,0.8929,1.0,0.5263,0.0,0.0,1.0,1.0,1.0,1.0,0.6667
