field,n,correct,accuracy,avg_similarity
lastName,100,0,0.0,0.034
firstName,100,0,0.0,0.0018
idNumber,100,84,0.84,0.9644
gender,100,16,0.16,0.16
landlinePhone,100,39,0.39,0.5521
mobilePhone,100,20,0.2,0.6904
timeOfInjury,100,100,1.0,1.0
accidentLocation,100,98,0.98,0.9817
accidentDescription,100,98,0.98,0.9824
accidentAddress,100,2,0.02,0.8959
injuredBodyPart,100,98,0.98,0.9822
signature,100,6,0.06,0.2353
healthFundMember,100,0,0.0,0.0
natureOfAccident,100,0,0.0,0.0
dateOfBirth,100,100,1.0,1.0
dateOfInjury,100,71,0.71,0.84
formFillingDate,100,95,0.95,0.9733
formReceiptDateAtClinic,100,95,0.95,0.9633
address,100,78,0.78,0.941
